source_id,pred
gossipcop-3212605742,0
gossipcop-8357440556,0
gossipcop-3098346462,0
gossipcop-6813792423,0
gossipcop-5627872766,1
gossipcop-9848045916,0
gossipcop-868767427,0
gossipcop-5358942275,1
gossipcop-5744952795,0
gossipcop-248661844,1
gossipcop-9833718266,0
gossipcop-2964421045,0
gossipcop-3776508422,0
gossipcop-8759074840,1
gossipcop-8997245819,0
gossipcop-2490475291,0
gossipcop-1589096459,1
gossipcop-5939824224,0
gossipcop-8059550357,0
gossipcop-308867914,0
gossipcop-129798707,0
gossipcop-9489003614,1
gossipcop-7319293593,0
gossipcop-3060519673,0
gossipcop-2658883454,0
gossipcop-5818928266,0
gossipcop-8554430402,1
gossipcop-8624257636,0
gossipcop-3044409396,0
gossipcop-9612053767,0
gossipcop-4084135030,1
gossipcop-9549141292,0
gossipcop-6739447295,0
gossipcop-9286575789,1
gossipcop-554917639,0
gossipcop-4772953023,0
gossipcop-2599271422,0
gossipcop-5823896005,0
gossipcop-9959829645,0
gossipcop-1712346836,0
gossipcop-6817471718,0
gossipcop-8702463823,1
gossipcop-7637947489,0
gossipcop-6634025418,1
gossipcop-6578816195,0
gossipcop-5130254143,1
gossipcop-8258455486,0
gossipcop-2893204024,1
gossipcop-3009176447,1
gossipcop-8960795420,1
gossipcop-3014483144,0
gossipcop-5816677908,0
gossipcop-9632959693,1
gossipcop-8860079359,1
gossipcop-166090243,1
gossipcop-2679027715,0
gossipcop-8370550947,1
gossipcop-3599406074,0
gossipcop-7015125430,1
gossipcop-4990044405,0
gossipcop-6650664760,1
gossipcop-1363170506,0
gossipcop-3596540830,0
gossipcop-2303457681,0
gossipcop-7619515750,0
gossipcop-6143577855,0
gossipcop-9472969256,1
gossipcop-1769520881,0
gossipcop-3083904320,1
gossipcop-1594778479,0
gossipcop-9165953962,1
gossipcop-3795651880,0
gossipcop-222305674,0
gossipcop-8886918041,0
gossipcop-138407761,1
gossipcop-4294323822,0
gossipcop-6237865101,1
gossipcop-5864896208,0
gossipcop-8916783957,0
gossipcop-3561336443,1
gossipcop-4127035030,1
gossipcop-8666163098,0
gossipcop-3065017427,0
gossipcop-7720297178,1
gossipcop-4888252474,1
gossipcop-173381532,0
gossipcop-5883886565,1
gossipcop-7607762945,0
gossipcop-8620094827,0
gossipcop-201837745,0
gossipcop-7400204028,0
gossipcop-4970681946,1
gossipcop-2287631382,1
gossipcop-8465878879,0
gossipcop-3758259794,0
gossipcop-1905729180,0
gossipcop-4159613114,1
gossipcop-7059935490,0
gossipcop-5789234276,1
gossipcop-4969454110,1
gossipcop-4596583214,1
gossipcop-70792899,0
gossipcop-5319163677,0
gossipcop-7805804542,0
gossipcop-7562432036,1
gossipcop-3582172448,0
gossipcop-1536008610,0
gossipcop-1450195626,0
gossipcop-2786562171,1
gossipcop-3968227653,0
gossipcop-865326152,1
gossipcop-8793541744,0
gossipcop-8380675168,0
gossipcop-5800943860,1
gossipcop-4740628819,0
gossipcop-3740362597,0
gossipcop-3612883910,0
gossipcop-3055958328,0
gossipcop-7819119595,1
gossipcop-3316922141,1
gossipcop-4306912907,0
gossipcop-6348556752,0
gossipcop-8387711520,0
gossipcop-5886871112,1
gossipcop-2772637599,0
gossipcop-7371687331,1
gossipcop-5475659487,1
gossipcop-1204805620,0
gossipcop-4095185860,0
gossipcop-5407461289,0
gossipcop-43231215,0
gossipcop-6311252532,0
gossipcop-4669515780,0
gossipcop-7353474743,1
gossipcop-1655240353,0
gossipcop-9136458380,0
gossipcop-5310842420,0
gossipcop-9811720113,1
gossipcop-1823945424,1
gossipcop-7120665185,0
gossipcop-8181948121,0
gossipcop-9762976980,0
gossipcop-9880808244,0
gossipcop-3203418099,1
gossipcop-3817786461,0
gossipcop-7186631410,0
gossipcop-8806633639,0
gossipcop-7310476796,0
gossipcop-9331027077,0
gossipcop-5095960133,1
gossipcop-5154947333,1
gossipcop-6441385292,0
gossipcop-5201022547,1
gossipcop-5793792268,1
gossipcop-8376426933,0
gossipcop-5336404261,0
gossipcop-3880050168,1
gossipcop-8436977031,1
gossipcop-8598730691,0
gossipcop-5756911495,0
gossipcop-5630814357,1
gossipcop-2836480555,1
gossipcop-4950703770,1
gossipcop-6096757093,0
gossipcop-4753941767,0
gossipcop-4953287452,0
gossipcop-7264126859,0
gossipcop-9010461723,1
gossipcop-6337200571,0
gossipcop-7218622338,0
gossipcop-7808487578,0
gossipcop-7941474889,1
gossipcop-651286924,0
gossipcop-3316099372,1
gossipcop-1366889953,0
gossipcop-3099325290,0
gossipcop-6780720672,0
gossipcop-6662472887,1
gossipcop-1014383679,0
gossipcop-3941312971,1
gossipcop-4673499095,0
gossipcop-8836111057,1
gossipcop-3385599744,1
gossipcop-1908732473,1
gossipcop-1210617536,0
gossipcop-3724278164,1
gossipcop-4933573304,0
gossipcop-7671918282,0
gossipcop-3761702205,0
gossipcop-9622956428,1
gossipcop-2875496174,0
gossipcop-6337179591,0
gossipcop-8443114029,0
gossipcop-8566320362,1
gossipcop-7052175110,0
gossipcop-7177802545,0
gossipcop-3719239565,0
gossipcop-5011578652,0
gossipcop-2123350375,0
gossipcop-4769457532,0
gossipcop-3364701700,1
gossipcop-2758817682,1
gossipcop-1488759008,0
gossipcop-4678149709,1
gossipcop-4214543640,0
gossipcop-8204219037,1
gossipcop-6925362148,0
gossipcop-2723098494,0
gossipcop-4328788992,1
gossipcop-6969751557,0
gossipcop-1541245230,0
gossipcop-9362199425,0
gossipcop-3436359055,0
gossipcop-2194626931,1
gossipcop-1607820555,0
gossipcop-5766393485,0
gossipcop-6532581624,1
gossipcop-4694169066,1
gossipcop-6036532804,0
gossipcop-3942119395,0
gossipcop-4869757856,0
gossipcop-7637238101,1
gossipcop-5658990975,1
gossipcop-9879691081,1
gossipcop-6038714010,1
gossipcop-5860151409,0
gossipcop-9666073770,0
gossipcop-951660346,0
gossipcop-1594116936,1
gossipcop-2540748672,1
gossipcop-6859685462,0
gossipcop-7887456921,1
gossipcop-1432833690,1
gossipcop-5590516976,0
gossipcop-7646322922,1
gossipcop-6621065312,0
gossipcop-6548314707,0
gossipcop-2723724780,1
gossipcop-4886092747,0
gossipcop-6119648970,1
gossipcop-4618345996,0
gossipcop-976889623,1
gossipcop-1375570271,1
gossipcop-5347539203,0
gossipcop-6061862691,0
gossipcop-3186592026,0
gossipcop-1920823190,1
gossipcop-2851107288,1
gossipcop-9974066324,0
gossipcop-439252914,1
gossipcop-392954107,0
gossipcop-3263817971,0
gossipcop-9202757081,0
gossipcop-4478164034,0
gossipcop-8365481521,1
gossipcop-2689700497,0
gossipcop-9938984303,0
gossipcop-6181345214,0
gossipcop-4133406519,1
gossipcop-1603411545,1
gossipcop-3077932694,0
gossipcop-562105988,0
gossipcop-7302775949,0
gossipcop-2568949699,0
gossipcop-2160787427,1
gossipcop-6409267399,0
gossipcop-4567612086,0
gossipcop-3318815015,1
gossipcop-5656473493,0
gossipcop-4676785015,0
gossipcop-7885025406,0
gossipcop-5642800213,0
gossipcop-6100799526,1
gossipcop-9281478920,0
gossipcop-6706668764,0
gossipcop-361628852,1
gossipcop-6870328467,1
gossipcop-4643978776,0
gossipcop-3483194758,0
gossipcop-4835702276,0
gossipcop-8117477556,0
gossipcop-1841563062,0
gossipcop-1928968897,0
gossipcop-6469861699,1
gossipcop-9239107991,0
gossipcop-8536862358,0
gossipcop-8126073985,0
gossipcop-8904858137,1
gossipcop-8287261872,0
gossipcop-6075942682,1
gossipcop-6204853205,0
gossipcop-1549735722,1
gossipcop-1381944265,1
gossipcop-7108136861,0
gossipcop-887882317,0
gossipcop-5040317304,1
gossipcop-2055017380,1
gossipcop-1470939687,1
gossipcop-3904848154,0
gossipcop-9938603260,1
gossipcop-3810050309,0
gossipcop-2500579008,1
gossipcop-3032166920,0
gossipcop-7162581143,0
gossipcop-5669853662,0
gossipcop-1619644929,0
gossipcop-3393468009,0
gossipcop-9427551247,1
gossipcop-765389544,0
gossipcop-639387307,0
gossipcop-640447057,1
gossipcop-3571366577,1
gossipcop-8105884993,0
gossipcop-2518380754,1
gossipcop-1042406339,0
gossipcop-4992887613,0
gossipcop-8897143051,0
gossipcop-6991357264,1
gossipcop-6252939830,0
gossipcop-275670342,0
gossipcop-8639851395,1
gossipcop-2333766473,1
gossipcop-8044555175,1
gossipcop-2711561713,0
gossipcop-3242410797,1
gossipcop-1956991247,1
gossipcop-7179143698,0
gossipcop-1477811185,1
gossipcop-4973216770,0
gossipcop-4294141783,0
gossipcop-3414394050,0
gossipcop-5163590625,0
gossipcop-1859502594,1
gossipcop-6875376493,0
gossipcop-5188841381,0
gossipcop-8638680608,0
gossipcop-2070684253,1
gossipcop-6037147922,0
gossipcop-4983115467,1
gossipcop-8145641972,1
gossipcop-8865743828,0
gossipcop-1659503489,0
gossipcop-3323597040,1
gossipcop-7714793816,1
gossipcop-1858381621,0
gossipcop-5316990322,0
gossipcop-7625390960,0
gossipcop-3124466663,1
gossipcop-9110452054,1
gossipcop-313797932,1
gossipcop-5749702620,0
gossipcop-5166944687,0
gossipcop-514547189,0
gossipcop-994450447,0
gossipcop-5716738084,1
gossipcop-2415967432,0
gossipcop-7505137738,0
gossipcop-1797789619,0
gossipcop-4845459298,0
gossipcop-2517493842,1
gossipcop-8139891112,1
gossipcop-4886265406,1
gossipcop-759972540,1
gossipcop-4161797733,0
gossipcop-9354604651,0
gossipcop-1784520868,1
gossipcop-5220162545,0
gossipcop-807502947,1
gossipcop-6798466350,1
gossipcop-8557438579,0
gossipcop-4722031516,0
gossipcop-6370587454,1
gossipcop-3052686673,0
gossipcop-6390349792,1
gossipcop-7619619354,0
gossipcop-3480587019,0
gossipcop-2526708994,1
gossipcop-2163834619,0
gossipcop-3873776486,0
gossipcop-8383689638,1
gossipcop-4524134287,0
gossipcop-6574515067,0
gossipcop-8697625230,1
gossipcop-9952783842,1
gossipcop-3033097064,0
gossipcop-9508067313,1
gossipcop-1386564222,0
gossipcop-947881619,0
gossipcop-638352392,0
gossipcop-5483602935,0
gossipcop-2847371632,0
gossipcop-6415881397,0
gossipcop-7557531640,1
gossipcop-6909849467,0
gossipcop-7156734060,1
gossipcop-1289487505,0
gossipcop-8483598304,1
gossipcop-5877863085,1
gossipcop-9843277966,1
gossipcop-9704751491,1
gossipcop-5676936066,0
gossipcop-5583558888,0
gossipcop-3177810302,0
gossipcop-6998565068,1
gossipcop-3281154264,0
gossipcop-2752276608,0
gossipcop-2054806535,1
gossipcop-5791506883,1
gossipcop-6973925657,1
gossipcop-1628359937,1
gossipcop-9186072396,1
gossipcop-1871620468,1
gossipcop-3687579132,0
gossipcop-9120825843,1
gossipcop-4597248571,1
gossipcop-2169490620,0
gossipcop-1687971687,0
gossipcop-2727285145,0
gossipcop-3339827367,0
gossipcop-7115040847,0
gossipcop-4537850377,0
gossipcop-7798039260,0
gossipcop-9967416540,0
gossipcop-8699882806,0
gossipcop-9628268223,1
gossipcop-12007541,0
gossipcop-6088782958,1
gossipcop-8432391122,0
gossipcop-514192286,1
gossipcop-120348930,1
gossipcop-163977799,1
gossipcop-7591287911,0
gossipcop-9438636824,0
gossipcop-5382417683,0
gossipcop-3038284329,1
gossipcop-1032664975,0
gossipcop-1284230032,0
gossipcop-9131837077,1
gossipcop-7130331132,1
gossipcop-2375563556,1
gossipcop-917824645,1
gossipcop-9937438668,0
gossipcop-9641079967,1
gossipcop-5965482659,0
gossipcop-9985800337,1
gossipcop-4223541835,1
gossipcop-7279809407,0
gossipcop-3792152819,0
gossipcop-8040274102,1
gossipcop-2801595685,1
gossipcop-9870771160,0
gossipcop-22281334,0
gossipcop-5827508224,1
gossipcop-3693344604,0
gossipcop-9905143937,1
gossipcop-9495293228,0
gossipcop-6427629621,0
gossipcop-7510699363,0
gossipcop-2540118682,1
gossipcop-4088771012,0
gossipcop-6742180407,0
gossipcop-334083042,1
gossipcop-9516933793,0
gossipcop-8787806261,1
gossipcop-1555796015,1
gossipcop-47955078,0
gossipcop-5834689978,0
gossipcop-2253796084,0
gossipcop-4373322193,0
gossipcop-9441546672,1
gossipcop-6836457641,1
gossipcop-5453318781,1
gossipcop-6004770484,1
gossipcop-5263498053,1
gossipcop-9347789838,1
gossipcop-6525009203,0
gossipcop-6528028630,1
gossipcop-3821132681,0
gossipcop-442662894,0
gossipcop-4847768997,1
gossipcop-4882548283,0
gossipcop-3401078624,1
gossipcop-2645053513,0
gossipcop-9983761608,1
gossipcop-5138065812,1
gossipcop-7252964000,0
gossipcop-3393955263,0
gossipcop-2199307032,0
gossipcop-8394133837,1
gossipcop-7489850608,1
gossipcop-5210074680,1
gossipcop-4211802763,0
gossipcop-7468340060,0
gossipcop-4921967582,1
gossipcop-9324688033,0
gossipcop-5992379516,0
gossipcop-5321811527,0
gossipcop-6975529775,0
gossipcop-6428453817,0
gossipcop-2365987922,1
gossipcop-7817725290,0
gossipcop-8403500283,0
gossipcop-1670898356,0
gossipcop-2598894593,0
gossipcop-7981598591,1
gossipcop-3440851442,0
gossipcop-3319390140,1
gossipcop-8062993256,0
gossipcop-31136768,1
gossipcop-8538278519,0
gossipcop-8418748457,1
gossipcop-1185219723,1
gossipcop-3697095661,1
gossipcop-532752162,0
gossipcop-4241859411,0
gossipcop-8035823483,0
gossipcop-5865511589,1
gossipcop-5969232688,1
gossipcop-7227783644,1
gossipcop-9017740875,0
gossipcop-2163338800,0
gossipcop-6293939130,0
gossipcop-8444893240,0
gossipcop-7181745288,1
gossipcop-4522760572,0
gossipcop-1711006420,0
gossipcop-7905456260,0
gossipcop-9699315351,1
gossipcop-9447768564,1
gossipcop-7645570970,0
gossipcop-257933786,1
gossipcop-7694678050,0
gossipcop-5925668659,1
gossipcop-5483599093,0
gossipcop-4913642932,0
gossipcop-8039101878,1
gossipcop-3012797232,0
gossipcop-1219244678,1
gossipcop-4353602562,0
gossipcop-2617368190,0
gossipcop-4310738653,0
gossipcop-5893961433,1
gossipcop-4987228814,0
gossipcop-5382029129,1
gossipcop-3227825551,1
gossipcop-5290782306,0
gossipcop-1700268836,0
gossipcop-8706989772,0
gossipcop-5052005872,0
gossipcop-7497547519,0
gossipcop-3862195873,1
gossipcop-9500154510,1
gossipcop-5766538446,0
gossipcop-1578034404,1
gossipcop-7910866248,0
gossipcop-7830149120,0
gossipcop-3709627447,0
gossipcop-5998258473,1
gossipcop-49043018,0
gossipcop-7048638423,0
gossipcop-4800468981,0
gossipcop-7314241723,0
gossipcop-6850065197,1
gossipcop-1625086607,1
gossipcop-9721947560,0
gossipcop-2702593960,0
gossipcop-28951896,0
gossipcop-5592793027,0
gossipcop-8822451339,0
gossipcop-8002615775,0
gossipcop-9972962159,1
gossipcop-2333053579,1
gossipcop-6466553992,0
gossipcop-3698105306,0
gossipcop-5921705548,0
gossipcop-3546794846,1
gossipcop-2409992269,0
gossipcop-4225063221,0
gossipcop-6378885694,0
gossipcop-8489729650,1
gossipcop-3799929008,0
gossipcop-373111428,1
gossipcop-5238881623,0
gossipcop-5800178315,0
gossipcop-6448212996,0
gossipcop-9006484897,1
gossipcop-9897229740,1
gossipcop-8050670484,0
gossipcop-4765574944,1
gossipcop-1742215906,1
gossipcop-5494601224,0
gossipcop-6166126691,1
gossipcop-9498633927,1
gossipcop-3306478944,0
gossipcop-8423709664,1
gossipcop-3286453896,1
gossipcop-902068207,1
gossipcop-4821140599,1
gossipcop-3288271088,0
gossipcop-5372987254,0
gossipcop-2249523915,0
gossipcop-5905235038,0
gossipcop-8064197839,0
gossipcop-5527569893,0
gossipcop-7485566546,0
gossipcop-2446217151,1
gossipcop-7064511162,0
gossipcop-9507609004,0
gossipcop-8115207261,1
gossipcop-5876471599,0
gossipcop-7739387762,0
gossipcop-6334503716,0
gossipcop-8763534369,0
gossipcop-7010369703,0
gossipcop-5560007101,0
gossipcop-1558789806,0
gossipcop-4047751028,0
gossipcop-5885895733,0
gossipcop-8168643130,0
gossipcop-6131424024,0
gossipcop-9542987813,1
gossipcop-7333672377,0
gossipcop-7776639775,1
gossipcop-5139117938,0
gossipcop-1813624081,0
gossipcop-61497901,0
gossipcop-9219469405,0
gossipcop-4508824340,0
gossipcop-6495983081,0
gossipcop-4282673292,0
gossipcop-3837205825,0
gossipcop-4803899832,0
gossipcop-6987256464,1
gossipcop-3928681744,1
gossipcop-4922058293,0
gossipcop-636163417,0
gossipcop-1816984525,0
gossipcop-9754111525,1
gossipcop-4091073419,0
gossipcop-5353009966,0
gossipcop-1120099314,0
gossipcop-2389711269,1
gossipcop-9223580402,0
gossipcop-4229159426,0
gossipcop-6451310728,0
gossipcop-3492155426,1
gossipcop-3273857391,0
gossipcop-5289187251,1
gossipcop-1781205269,0
gossipcop-189024222,1
gossipcop-6756091664,0
gossipcop-2635899873,1
gossipcop-2425399472,1
gossipcop-9732770662,0
gossipcop-5003398449,1
gossipcop-3056949650,1
gossipcop-7750399555,1
gossipcop-6920604134,0
gossipcop-181752125,0
gossipcop-942731695,1
gossipcop-8349914612,1
gossipcop-5725071390,0
gossipcop-2214746780,0
gossipcop-1919418708,0
gossipcop-2123292210,1
gossipcop-5374558782,0
gossipcop-8365993096,1
gossipcop-7162719663,1
gossipcop-1046566535,0
gossipcop-4461739638,0
gossipcop-951956357,1
gossipcop-925089438,1
gossipcop-347202688,0
gossipcop-2325058991,0
gossipcop-4647815801,1
gossipcop-5387573578,0
gossipcop-8757783170,0
gossipcop-7115082678,1
gossipcop-5657318506,0
gossipcop-9283531511,0
gossipcop-9592645513,0
gossipcop-440281918,0
gossipcop-7281538396,0
gossipcop-3454959995,0
gossipcop-6740056181,1
gossipcop-4348793511,0
gossipcop-7553018018,0
gossipcop-2384909612,0
gossipcop-6021814191,0
gossipcop-789623646,1
gossipcop-83953176,0
gossipcop-1501322357,0
gossipcop-3735582259,0
gossipcop-7575532268,1
gossipcop-6105083560,1
gossipcop-3773878961,0
gossipcop-8688759038,0
gossipcop-9452359326,0
gossipcop-8474482797,1
gossipcop-8875435152,0
gossipcop-409412915,0
gossipcop-3067302011,0
gossipcop-4728026144,0
gossipcop-403750018,0
gossipcop-5427885077,1
gossipcop-3938890500,1
gossipcop-9460765464,0
gossipcop-8854037683,0
gossipcop-4623892138,0
gossipcop-1799327317,0
gossipcop-7335145451,1
gossipcop-8884898167,0
gossipcop-9523139225,0
gossipcop-5374464838,0
gossipcop-1732632475,1
gossipcop-666213539,0
gossipcop-6830980350,1
gossipcop-1260836518,1
gossipcop-9954676206,1
gossipcop-7363592992,0
gossipcop-920440789,1
gossipcop-2497898226,1
gossipcop-9113561927,0
gossipcop-601876373,1
gossipcop-305551989,1
gossipcop-6555799194,1
gossipcop-42820666,0
gossipcop-653088275,0
gossipcop-523856751,0
gossipcop-3001787622,0
gossipcop-4161682075,0
gossipcop-6045778417,0
gossipcop-3181389217,1
gossipcop-6655177246,1
gossipcop-3309723742,0
gossipcop-3895965215,0
gossipcop-8499826036,1
gossipcop-8954597388,0
gossipcop-1612788737,0
gossipcop-7756735722,0
gossipcop-747856358,0
gossipcop-7188744429,1
gossipcop-4723908193,0
gossipcop-9428966807,1
gossipcop-3859615395,0
gossipcop-877972081,1
gossipcop-841067410,1
gossipcop-5654555353,1
gossipcop-7091906813,1
gossipcop-9715529297,0
gossipcop-8998543910,0
gossipcop-3866973106,1
gossipcop-6635979412,0
gossipcop-7223555690,1
gossipcop-7046951531,0
gossipcop-6911616628,0
gossipcop-8269768863,1
gossipcop-3057200928,1
gossipcop-5977707329,0
gossipcop-6857305707,0
gossipcop-6768065785,0
gossipcop-4640454421,1
gossipcop-8066502884,1
gossipcop-6177735072,1
gossipcop-6207731673,0
gossipcop-8983281647,1
gossipcop-6289822624,0
gossipcop-4750283064,0
gossipcop-1189649502,0
gossipcop-6391180127,0
gossipcop-5232545044,1
gossipcop-3910567861,0
gossipcop-2251959234,0
gossipcop-8318775655,0
gossipcop-886883614,0
gossipcop-4883785030,1
gossipcop-2589300660,0
gossipcop-6041037878,0
gossipcop-6805570649,1
gossipcop-429778691,0
gossipcop-162455960,1
gossipcop-667682841,0
gossipcop-1581337290,1
gossipcop-321282136,0
gossipcop-6784600548,1
gossipcop-6587156054,0
gossipcop-510991031,1
gossipcop-516224513,0
gossipcop-5098158982,0
gossipcop-2675721988,0
gossipcop-8303742689,0
gossipcop-5392119570,0
gossipcop-529422173,0
gossipcop-2715725198,0
gossipcop-3482407740,0
gossipcop-5466197510,0
gossipcop-1053862865,1
gossipcop-4321328199,1
gossipcop-4034085270,0
gossipcop-4488491468,1
gossipcop-8039891728,1
gossipcop-5145417935,0
gossipcop-5852810951,1
gossipcop-3393009926,0
gossipcop-7217208021,0
gossipcop-1916002518,1
gossipcop-7830138661,0
gossipcop-317465009,0
gossipcop-4308581568,0
gossipcop-5406124799,1
gossipcop-2054282410,0
gossipcop-7455413235,0
gossipcop-5009074529,0
gossipcop-9239880847,1
gossipcop-9665725384,0
gossipcop-950011086,0
gossipcop-7601457050,0
gossipcop-2134519765,0
gossipcop-3825737803,0
gossipcop-631419161,1
gossipcop-1169823957,0
gossipcop-6496181044,0
gossipcop-9460427693,1
gossipcop-7467879756,0
gossipcop-8213611378,0
gossipcop-2627903132,1
gossipcop-1036415470,1
gossipcop-5672267043,1
gossipcop-3271653405,0
gossipcop-285127609,1
gossipcop-2848772246,1
gossipcop-599753497,0
gossipcop-5603559701,0
gossipcop-8046633098,1
gossipcop-9311146319,0
gossipcop-2709679970,1
gossipcop-3108954033,0
gossipcop-7850912069,1
gossipcop-9404464718,0
gossipcop-3373871711,0
gossipcop-3308884181,1
gossipcop-5341640208,0
gossipcop-7710118200,0
gossipcop-393798271,0
gossipcop-2012367566,0
gossipcop-8082245755,0
gossipcop-7195026765,0
gossipcop-6957362789,0
gossipcop-6849558814,0
gossipcop-9625760504,1
gossipcop-7092995069,1
gossipcop-4146303213,0
gossipcop-2540145132,0
gossipcop-3689892587,0
gossipcop-4004518461,1
gossipcop-2366012895,1
gossipcop-4604674083,0
gossipcop-5001654773,1
gossipcop-6414877465,0
gossipcop-527184423,1
gossipcop-7775314487,1
gossipcop-6629425265,0
gossipcop-5570845914,1
gossipcop-4636721623,0
gossipcop-4206645263,0
gossipcop-5269138800,0
gossipcop-8702398995,0
gossipcop-6846167578,1
gossipcop-6937702595,1
gossipcop-4918281647,0
gossipcop-3130462408,0
gossipcop-2488404802,0
gossipcop-6328436793,0
gossipcop-6487101019,1
gossipcop-9724042069,1
gossipcop-8684232090,0
gossipcop-2594839473,0
gossipcop-5998789928,1
gossipcop-2900315313,0
gossipcop-5923061018,0
gossipcop-1783348927,1
gossipcop-5006940589,0
gossipcop-1132358492,0
