source_id,pred
3871808715167149,1
3869571414619146,1
3869494512972067,1
3868249952896972,1
3865184932462592,0
3864445211685526,1
3863392026247201,1
3862669625039316,0
3923176863752749,1
3857628248022413,1
3855113397858001,0
3854718247913815,1
3855000377948993,1
3852882237717601,0
3852555539148875,1
3852150491042287,0
3849220744003441,1
3849756336263141,1
3847835789816580,1
3844143568754289,0
3839184945063929,1
3930483706183055,0
3930461057193787,1
3929381443141485,0
3929313495742039,0
3929305946002265,1
3918494707958865,1
3918441860165777,0
3918238020499873,1
3918232983064052,0
3918225714258354,0
3918200267682297,0
3918188943199577,1
3918124769961012,0
3918076137381831,0
3918065680779678,1
3917913377691089,0
3917909603067719,0
3917905827515789,1
3917898277459350,0
3917894503081073,1
3917807680750803,0
3917500154383714,0
3917378729550411,0
3929139851625581,1
3929083043476972,0
3917173753807188,0
3917165952113112,0
3916984758139550,0
3916833763455567,0
3916758266540323,0
3916293956189086,1
3916290181339462,0
3915988191797518,0
3915973092452895,0
3915939118077084,0
3915739050238000,1
3915724705877006,0
3915716400683889,0
3915693751486318,0
3929094552799648,0
3929064358334990,0
3929041704465713,0
3915516332741426,1
3915323814560085,0
3915293614811906,0
3915278515424639,0
3915180368479787,0
3915157719323146,0
3915006724394282,0
3914991625561921,0
3914965200900498,1
3914938776837375,0
3914855729458704,1
3914844409833761,0
3914553740369762,1
3914538639992218,1
3914515991607042,0
3914508441446026,0
3914497116834728,1
3914451817869295,0
3914168702525887,1
3914146053579346,0
3914138504256144,0
3914093205360495,0
3912477559001297,0
3912436035737834,0
3913179685770860,1
3913134387362964,1
3913126837784935,1
3912768224665238,0
3912734250577242,0
3912704051843661,1
3912673852602936,0
3912647428546542,0
3912409611855273,1
3912402061768657,0
3912364317890992,0
3912346487374027,0
3912288815706481,0
3912273716229179,0
3928785017976496,0
3928769913833070,0
3928761071834260,0
3928747264317067,1
3928735826646787,0
3928724615153690,0
3928717066204953,0
3928687080591038,0
3928656667550185,0
3928603819872587,0
3928430175627199,1
3928399976298047,0
3930430857932869,0
3930427083249458,0
3928335803547994,1
3928275477095041,0
3928256530915493,0
3928215011604307,0
3928211232585209,1
3927996065083962,0
3927859162391444,0
3927909242636252,0
3927886593030363,0
3927629901685734,0
3927573278972722,1
3927490231679425,0
3927267513848963,1
3927184467392383,1
3927139168998643,0
3926973074525282,1
3926837178165089,0
3926584262083619,1
3926437041867202,0
3926165045454575,0
3926135123733977,0
3926112403100406,0
3926082203602782,0
3926074654315471,0
3925885910045556,0
3925827710104223,0
3925821738057343,0
3930159067063741,1
3930128868857508,0
3925742465281000,0
3925719815778623,0
3925659417906786,0
3925523522378413,0
3925478224165635,0
3925470674026511,0
3925395177247556,0
3925327229658816,0
3925161134421625,0
3925138485445424,1
3925025717353138,0
3924979941311560,1
3924776097282890,1
3930023687851999,0
3930015621831129,0
3930000523016261,1
3924428809120263,0
3924402385236374,0
3924330662879613,0
3924326887195994,0
3924009798305672,0
3924006023453932,0
3923922976702940,1
3923885227655491,1
3923847479246011,1
3923707807986243,1
3923704033481537,0
3923700258454490,0
3923666284347481,0
3923654959918945,0
3923583237684628,1
3923522839721787,0
3923281247615984,1
3929879726972871,1
3929875344106530,0
3929849528271473,0
3923205750698684,0
3922994357170574,0
3922975482962005,0
3922911309931901,0
3922878594057895,0
3922811149894224,0
3922782964683341,0
3922533822966512,0
3922488524491916,0
3922478553963650,0
3922459034369509,0
3922450775944542,0
3922224283124244,0
3929781580443205,0
3929691234745163,1
3922073287711108,0
3922065738904389,0
3921876994470930,0
3921378514138615,1
3921725999615904,0
3921712402326915,0
3921461758322759,0
3921408910090544,0
3921359836779788,0
3921344737815610,0
3921318313323368,1
3921310763426442,0
3921159768963549,0
3921061622044374,0
3921031422942379,0
3929668333475385,0
3929502239804242,0
3929472044583285,0
3920640065249851,0
3920627511248842,1
3920434992872288,0
3920268898094833,0
3920253803442269,0
3920065055123756,1
3919944259229682,0
3919914060624016,0
3919898960793233,1
3919891411080854,0
3929445616476756,0
3919672468244826,0
3919657368990135,1
3919634719725079,0
3919351604104454,1
3919310080617964,0
3919242132836052,0
3918641927934029,0
3918615503675156,0
3918532456586452,0
3894535526973597,0
3893065200632271,0
3893052118454057,0
3890185592707041,0
3919619230440379,0
3929781722706919,1
3917697487879702,1
3912996839314120,1
3911276000367249,0
3911226297656076,1
3910555788105210,1
3909759935412660,1
3906226540499348,0
3930487069910746,1
3915644678388435,0
3915631340719707,1
3915371629663724,0
3915006724650821,0
3914899245412053,0
3914908750034793,1
3914601555320911,1
3914541157084969,1
3914455593140572,0
3928415076256969,0
3928397459311511,1
3928381101461612,1
3913422200315121,0
3913392777841482,0
3913052241696583,0
3913004766520239,1
3912707125809947,0
3912439810622329,0
3910466445086302,0
3910919669153093,0
3910881350344443,0
3910854351076985,1
3910532832679786,1
3910528478826469,0
3930195558162213,1
3927562960519642,0
3927497026081215,0
3929490914574203,1
3926243265299333,0
3925149809884618,0
3924602453776665,0
3923938922736615,0
3923895159169621,0
3923567340927510,0
3922794175729547,0
3922866229509238,1
3922575346077734,0
3922450246791507,0
3922075804575053,0
3921020949678328,0
3929022830477298,0
3920057505454731,0
3919527765069873,0
3919522732333495,0
3918894341166881,0
3918501502437045,0
3918433554635916,0
3917830330024129,1
3917773706923545,0
3917713309440262,0
3930491356597910,0
3910196201736036,0
3909169734191573,0
3928241078998841,0
3908997075541043,0
3908831048746759,1
3907592872813708,0
3907011563083776,0
3906678737281863,0
3905931928222647,0
3905901754660382,0
3905117168132334,1
3905109005991009,0
3905062088708206,0
3905044053679974,0
3904844777573551,1
3904791933682723,0
3927946991013331,0
3925349878463970,0
3925328290083296,0
3925112467914202,1
3925100908457719,1
3924995039915299,0
3924398715068677,0
3924036382251483,0
3923907881321720,0
3923598337025387,0
3923281327398254,1
3922784755259536,0
3922748801485451,0
3922551727860810,0
3921499733470522,0
3921382499393733,1
3920684134256078,0
3920601087287153,0
3920442542318687,1
3919980720696829,0
3919979273539833,1
3918899575394032,0
3918615675992709,1
3917876840682886,1
3917814542498093,0
3917483042088878,0
3916798455937630,1
3916387006966323,0
3915563208390026,0
3915278515450638,0
3915187918581962,0
3914976651231720,0
3914452463989568,0
3913724215170547,0
3913443926662662,0
3913149486927482,0
3913111737970960,0
3912744937815889,0
3912704052167910,1
3911262049743441,0
3911246950857517,1
3929137180151026,0
3930461791278795,0
3930387279334397,0
3930219464973503,1
3930143967580238,0
3913442471497010,0
3912833509412304,1
3913353321702806,0
3913024228042399,0
3913002266863254,0
3912759907232366,0
3912729594880490,0
3912716634714036,1
3912439815288836,0
3912432260941473,0
3912417161435236,0
3912381929144722,0
3912363054788346,0
3912351071589255,0
3912311465039255,0
3912303600578819,0
3912091263630441,0
3912009475622349,1
3912000919262235,0
3911707485056055,0
3911699625496047,0
3911677286280422,0
3911662187212436,0
3911616888272129,0
3911026531959684,0
3910657818547220,0
3910635420697476,1
3910568492184939,0
3910243589165162,1
3910237297530887,0
3910137138040702,0
3909908237699015,0
3909036959739895,1
3927585920576335,1
3927583944773304,0
3927312812259636,1
3927202997419733,1
3926927775106194,0
3930136418055724,1
3930098669402004,0
3926588036629233,0
3926565387365059,0
3926408344152936,0
3925787763524048,0
3925311773010057,0
3925140540492671,0
3925010139689460,0
3929811778538858,0
3924655301318542,1
3924421271992933,0
3924262244747361,0
3923896593574652,0
3923517998968540,1
3923502778267946,0
3923312705244995,0
3929683432874760,1
3922942964453440,1
3922884152369201,0
3922833220123589,0
3922228057649015,1
3922212958358411,0
3921763748037827,0
3921710900044801,0
3921703602164148,0
3921091183240906,0
3920804930662623,0
3920434997642389,0
3920341154325985,0
3920331812826545,0
3920082659405312,0
3920082327722009,0
3920053760620690,1
3919905264550468,0
3919710124723876,0
3919687568465824,0
3919234583611375,0
3919034494241771,0
3918985441372327,0
3929294554470691,1
3929117206720006,0
3918808022889906,0
3918792922914726,1
3918469541887889,1
3918427527402821,0
3918268215433468,0
3918260665325482,0
3918238016529739,0
3918188942890030,1
3917764899275432,0
3917751057884456,1
3917514633537643,0
3917459989635166,0
3917386153174105,1
3917360483861066,0
3917352955505018,1
3917075355357668,0
3916440924602725,0
3916313334028150,1
3916265854357876,0
3916071239588594,1
3916014393377326,0
3915970575893691,0
3915703951968918,0
3915592442189788,0
3915351497027788,0
3915278515451022,0
3915002160975201,0
3914939359765008,1
3913896911723370,1
3913888104142387,1
3913734592333667,0
3913528253482819,0
3913519424100782,0
3930527528641529,0
3930450109663663,0
3929293568158577,1
3917524514643864,0
3917503174476999,0
3917498317344858,0
3917443707416103,0
3916780915306592,0
3916713877550103,0
3916705451186210,0
3916691706518608,0
3916651625532721,0
3916444196829491,0
3916428417585367,1
3916423006746934,0
3916380380260009,0
3929052014270185,1
3929029742574200,0
3929024075943348,1
3916229783411752,1
3916116537341899,0
3916085080649682,1
3915259393782169,1
3915201696862137,0
3915154984704082,0
3914996691935427,1
3914960717300942,0
3914946708564833,0
3914878412533225,0
3914780232213787,0
3914600896379866,0
3914468486353367,0
3914218707088143,0
3914201782880304,0
3914169813994954,1
3913831371459461,1
3914084145179010,0
3913445248069129,0
3913440505071785,0
3913428919587424,1
3913349727231830,0
3913165894897544,0
3913154046180492,0
3913052598189169,0
3913014887081486,0
3912752697223048,0
3912427508717529,0
3912088244163482,0
3912341986963776,0
3912235967747495,1
3928725655515373,0
3928717140793669,0
3852948545005008,0
3928644998753881,0
3928591903112890,0
3928548148113665,0
3928381101766548,0
3928347622526124,0
3928299555968322,0
3927992344427350,1
3927946152530439,0
3927939441670785,1
3927926829028004,0
3927921833978638,0
3927853278090598,0
3927653809467059,0
3927648683777210,0
3927569483002040,0
3927563719733448,1
3930202713203692,0
3930184727672461,0
3927203634905688,0
3926912172321939,0
3926887744714640,0
3926042072654761,0
3925852473081410,0
3925798895015304,0
3925767999971748,0
3925752564768485,0
3925476286343720,0
3925433332162388,0
3925391548626285,0
3930142302386067,0
3930119364016553,0
3930111755648060,0
3924953507911915,0
3924927092549562,1
3924783647088956,1
3924743310673646,0
3924731432277488,0
3924579803844854,1
3924451458163220,1
3924308013769168,0
3924294503383804,0
3924257392243016,0
3930056436913367,0
3802189203846917,0
3923872073879737,0
3923681291802283,0
3923633950543667,0
3923516870766041,0
3923509749188319,0
3923176360634532,0
3923163253341733,0
3922974979584334,0
3922958202281461,1
3922913226764726,0
3922828757415110,0
3929841977883190,0
3929827016646006,0
3929662122087687,1
3922767520622034,0
3922753268511351,1
3922624419598214,0
3922585630487022,0
3922578714378578,0
3922474741459576,1
3922438611980216,0
3922241898756134,1
3922164539870206,0
3922087070475991,0
3921794509376266,0
3921756199068387,0
3921658803339686,0
3921512199049669,0
3921496596304302,0
3929769407776358,1
3929744405610283,0
3929685815404118,0
3921451205559464,0
3921409857959733,0
3921342996581634,0
3921334683583581,1
3921146631715964,0
3921091854528049,1
3921041552077832,0
3920980332212111,1
3920739562064311,0
3920732364537758,1
3920380861111652,0
3920341828984146,0
3920319196311891,0
3929464490214810,0
3920024790034641,0
3919977834639776,0
3919914005485295,0
3919853662264542,1
3919702667158382,0
3919677749080716,0
3919235312535884,0
3919227968774858,0
3918968651384850,0
3918904935745262,0
3918869460327314,0
3929411642061580,0
3929404226882141,0
3918590338131993,0
3918558108590463,0
3918454404547739,0
3918443072408508,0
3918249358259863,0
3918240377832625,0
3918147100700581,0
3918167556156250,0
3918133821210651,0
3918100967647957,1
3918041722868367,1
3917943576047737,0
3917888530041917,0
3917878241745030,0
3917796804822591,1
3917752890481188,0
3917732988675216,1
3930518615322997,0
3930453502861116,0
3930211915879741,0
3928642147163738,0
3928611373569535,0
3913709921544768,0
3913557164910427,0
3913542069503118,0
3913511870580247,0
3912671974131132,0
3913157045045411,0
3913028686663673,1
3913013582636444,0
3912794648401638,1
3912409619921497,1
3912394507927796,0
3912341659525524,0
3912273716229526,0
3928588413345859,1
3912084964148697,0
3911964176542993,1
3911762321412109,0
3911395424363347,0
3911360200634554,0
3911352642938352,0
3911322447803350,0
3911314902218054,1
3911292240787118,0
3911262041348669,1
3911171452745861,1
3910997800568065,0
3910944956526263,0
3910914769984188,0
3910900324767378,0
3910809056592910,0
3910635425188758,0
3910620317373744,0
3910605217860350,0
3910582568339359,0
3910529728683159,0
3910488679557072,0
3928369777752070,0
3928317881153826,0
3910303227590844,1
3910189981383778,0
3909804940261178,0
3909789845175678,0
3909548257334162,0
3909465210182743,0
3909410113640019,0
3909065820261851,0
3909026200533578,1
3928279175713041,0
3908823477388251,0
3908717785355038,0
3908680027866326,1
3907298445037370,0
3907238127116407,0
3907215129491528,1
3907026633136487,1
3928226139073762,0
3927909242416012,0
3927667654526289,0
3930136371616494,0
3927533257055865,1
3927124064763950,0
3926550330086727,0
3926544684584214,0
3925855702805043,0
3925833058018685,0
3925802854864472,0
3930060912185650,0
3917548996914018,0
3925078091332293,0
3924768547521989,0
3924723249060160,1
3924590776283052,0
3924391060688965,0
3924297636859917,1
3924051322183108,0
3924021123274791,0
3924006778728528,0
3923990924265426,0
3923978626600342,1
3923945625425224,0
3923942210928380,0
3923900327430390,0
3923878739342853,0
3923658735392561,1
3923507739957567,1
3923494767301758,0
3923130395680128,0
3922979257758083,0
3922896210580435,0
3922850911641667,0
3922828262590372,0
3922594220688186,0
3922571571036595,0
3929434291909776,0
3929404096642038,0
3922408840624155,0
3922186538731305,1
3922095933079467,0
3922035535227110,0
3921809042333182,0
3921763744277336,0
3921718445552958,0
3921476849450632,0
3921401356419572,0
3921375960296412,1
3921318313323010,0
3921187450949548,1
3921137119927246,0
3921091854524765,0
3920976855096587,0
3920782272920021,1
3920774727024034,0
3920767181516331,0
3920738220693156,0
3920634578999554,0
3919710212627297,1
3919701962734888,0
3919620139917978,0
3919602968603300,0
3919211929585994,0
3918914491113496,0
3918577750960623,0
3918200318313510,0
3917868078955831,0
3917709521269454,0
3929007760174661,0
3916992307995720,0
3916977204480421,0
3916954555034051,1
3916788460431636,0
3916750712044657,0
3916388328487279,0
3916320376118770,0
3916063689310850,1
3915708847073901,0
3928791333882414,0
3928739714924700,1
3928717317201222,1
3915308722783087,0
3914953876260575,1
3914901023683046,1
3914825526227228,0
3914538635795904,0
3914176248092770,0
3913901387088888,1
3913912015592182,1
3913795464103349,0
3907393559904503,0
3906304541874867,0
3906158693319838,0
3905734426842963,0
3927954943579650,0
3904295122061256,0
3898309406366107,1
3902461729503252,0
3901892620678148,0
3901806130322573,0
3901530677988215,1
3900660330039785,1
3900294142656487,1
3900140768773777,0
3900135735912835,0
3900129948022160,1
3899687000054443,1
3899212653803716,1
3898317207222765,0
3925430584904529,1
3926077233903227,0
3925786920328269,1
3925439971769890,0
3929474061999420,1
3925002481087245,0
3923920711148540,0
3929323059102033,0
3920597413719632,0
3919742991242604,1
3918549300750584,1
3928913358950812,1
3916989447849634,1
3916453566798955,0
3928766906585815,0
3914795583520599,0
3914294196212314,1
3913866793072417,1
3912372126824744,0
3911146925064543,0
3911222036430387,0
3928569845382921,1
3928566347448522,1
3928586900105238,1
3909198704311578,0
3909070152788617,1
3925342353614660,0
3922519947640525,1
3912043876997284,0
3911643865810117,0
3910149355470884,0
3910059568114802,0
3909193259798962,0
3908786332693125,1
3908679780482687,1
3908313378950142,1
3907923866051805,0
3907708543244320,0
3906894605289797,1
3906151122886884,0
3905796625106070,0
3905762847547890,0
3905554441118813,0
3905157349576391,1
3905062893640970,1
3905009210657761,0
3905004291289093,0
3904747939512302,0
3904679400215806,0
3927476427938953,0
3926071647343357,0
3923895742168767,0
3923893594854776,0
3923220962553441,0
3922494223971173,1
3921487981274753,0
3921455736045934,0
3920009422380153,0
3919607331272748,1
3918812958815624,0
3917747954218852,1
3917377072497288,1
3917007436670343,1
3916327146039035,1
3913812057375716,0
3913693068561256,0
3913426461587751,1
3930565495182443,1
3915641406840731,0
3915235482102703,0
3914523268590738,0
3914241180305669,0
3912476804667097,0
3911580397899697,0
3911295772228664,0
3911188565720094,0
3911000828628558,0
3910517896641700,0
3910502293529954,0
3910304742210833,0
3910156263474691,0
3909511238831126,0
3928625210160387,0
3928616402254193,1
3927563967144158,0
3927210890820341,0
3930165358592629,0
3926093528996098,0
3925873327353066,0
3925394673204491,0
3925305838091140,0
3924777356274214,0
3924406411591189,0
3922926409110462,0
3922562511755938,0
3920789830931758,0
3929497960837359,0
3918887780989333,0
3918882261990539,0
3918821863596298,0
3918630100117401,1
3918560390963158,0
3918255883932831,1
3917444537704976,0
3917185078298451,1
3917138773016508,0
3917091935533892,0
3916359387706691,0
3916340261613347,0
3928980212281566,0
3927617381842905,0
3927613732731857,0
3927511257421884,0
3927486754279218,0
3926856698803319,0
3926237686543425,0
3871145994157114,0
3925477103884241,0
3930021951010939,0
3930013541525309,0
3925069195327180,0
3924428808837004,1
3924406159673275,0
3924023123407127,0
3923961681241237,0
3929785489369984,0
3923318899666846,1
3923239195566769,0
3923224712490019,0
3929480156472676,0
3922533440990052,0
3914568428009145,0
3914545975904574,0
3929431040691870,0
3929406991340647,0
3929325185303973,1
3930113479286640,0
3930059578375798,1
3917550989493049,1
3917325038584117,0
3916388328152200,1
3915671102514834,0
3914976525781822,0
3914264492031236,0
3928936503817158,0
3913187269209037,0
3913072077225884,0
3913033099640731,1
3928797206013718,0
3912807822723821,0
3928330795947241,0
3928260125435432,0
3929728731551976,0
3927973021240788,0
3927924400512878,0
3927616534451592,0
3927258727307219,0
3927177911075411,0
3926261695146011,1
3926136759264175,1
3929486259173870,1
3925469633800423,0
3925327920939497,0
3925350357025959,0
3925305737359596,1
3925138485057138,0
3923268664694842,0
3929324052410461,0
3929079453106841,0
3929064592764121,0
3921544805959863,1
3921484780818279,0
3921454724561340,0
3921174867756643,0
3921003845460857,0
3920951202561115,0
3920714958369031,0
3920309931880659,0
3920292810618101,0
3920229715310211,0
3919914060311610,0
3919680018741377,0
3929012206594052,0
3918947693126258,1
3918828663088579,1
3918570125800301,0
3918526030737350,1
3918517499763469,1
3918449409817161,0
3930605697901080,0
3911141506059017,1
3910817118254614,0
3910583076549395,0
3910538029438170,0
3910477379636174,0
3910431830066423,1
3910253403592835,0
3910245350822399,0
3909450614302124,0
3909420414869188,0
3909375116196601,0
3909228752647014,1
3908868528265315,0
3908680539902724,1
3908612340861926,0
3908465120259447,0
3908449517283532,1
3908408748923512,0
3908318151627615,0
3928619170188879,0
3928188835086762,0
3927324892055039,0
3926814780572375,0
3922433553649756,1
3922398430544234,0
3922013141571394,1
3921785638433303,0
3921673654933651,0
3921544806390394,0
3921517442353321,0
3921363477254354,1
3921087291078139,0
3920795870664640,0
3920729936015346,0
3920715088619285,1
3920458145406647,0
3920383906634908,0
3930061171946800,1
3920322249931213,0
3920276699673404,0
3920064299942800,0
3919469128571768,0
3918623305098716,1
3918166561948771,0
3918118919818351,0
3918102372385180,1
3918049524210052,1
3918034424768569,0
3917901046088277,0
3917838887153498,0
3917377596709166,1
3917317199064510,0
3917173754100912,1
3916668675767974,1
3916569774392188,0
3915924241031808,0
3915598624545994,1
3915575220455598,1
3915387923603677,1
3915208302636281,0
3915128024054829,1
3914910339544316,1
3914765384752434,0
3914659435960418,0
3914548203302021,0
3929380198270450,0
3914289750798406,0
3914244452114195,1
3914154198501569,1
3914116105950835,1
3914033059036391,1
3913844567365455,0
3913718037556321,1
3913685770730848,0
3913520430846842,1
3913403913129814,0
3913172639480457,1
3913127089077150,1
3912847018436691,1
3912432512600577,1
3912369597809779,0
3912267173082035,1
3912108376964928,0
3911866281476494,0
3911623935219669,0
3911388885478736,0
3924175263393479,1
3901914724783930,1
3878159814106161,0
3909921164587615,1
3909580230314389,1
3766644150649447,1
3906864737360397,0
3906845972376178,0
3900088671482351,1
3898878543640508,0
3896442097395603,1
3892871562034272,0
3887553876752654,0
3890561901390320,0
3885061357579602,1
3886724445227791,0
3884905824163189,1
3884544991776126,0
3882658486682756,0
3871859428792590,1
3747588258222595,1
3930541008856290,0
3930446477734794,1
3930223038622182,0
3930122312340984,0
3896053768215596,0
3895774221774077,0
3894549589915035,0
3895021885226677,0
3895034959442943,0
3894933318904895,0
3894509886553162,0
3894228478295293,1
3894137511844844,0
3894175470698705,1
3927203789950455,1
3927159419169375,0
3892389078373725,0
3891004631035581,0
3890368581516648,0
3889969988667613,0
3889598272576960,0
3889537719520385,0
3889073753719646,0
3888435422937905,0
3887380592989796,0
3886964099141123,0
3887036974943222,0
3886907127884162,0
3886726370013036,0
3886273472838134,0
3885833762992772,0
3885797248081254,0
3885502325202675,1
3884392990510829,1
3883417836037387,0
3882638894576513,0
3878227808691781,0
3880020348896964,0
3879302795852524,0
3926196976560214,0
3930089479884915,0
3925403338877699,0
3924371284790467,0
3924027413928717,0
3923949274506570,0
3874937393282932,1
3922495507834782,1
3922452863912265,0
3921392309520547,0
3919221627320688,0
3929091553742981,1
3916678612628246,0
3915602689120693,0
3915238614832655,0
3928948360728790,0
3913387480328296,0
3912727980911982,0
3911252462223246,0
3911238478493531,0
3911219582374422,1
3910977495609444,1
3910295682541844,0
3910164652142550,1
3909802327235686,1
3908673850447496,0
3906205963845793,0
3905832670083003,1
3905035228316273,0
3904737420485153,0
3904689261352231,0
3903985117301053,0
3902915645507773,1
3902488795290063,1
3902304233062592,0
3901935260061961,1
3901577598872676,0
3901510931173546,0
3901093727618953,0
3900675190425381,0
3900389952629857,0
3899775470485137,0
3899674769499193,0
3899634580136656,1
3899261772680114,0
3898999537387699,0
3897836254558213,1
3897244182719126,0
3897221071940597,0
3897063726680904,1
3917815230543460,1
3917717083617116,1
3917483041569521,1
3917365782070913,0
3916758266281745,1
3928792562853452,0
3916445865795839,0
3916410977996335,0
3916350579781952,0
3916282631562406,0
3916056139866660,0
3916010841691421,0
3915999516503845,0
3915995741312919,0
3915656003187024,0
3915572956254066,1
3915569180483324,0
3915309839057621,0
3914903544891564,1
3914780232213613,0
3914500891388522,1
3914289499069858,1
3913813864836815,0
3912976451415076,1
3912875960100757,0
3912470009233755,1
3928410482883935,0
3928067786990090,1
3927607252381149,1
3927320362380985,1
3926762184425539,0
3926557837694171,1
3925765114188260,1
3925722332871993,0
3925108286100175,1
3924995040287157,0
3924854044423089,0
3924730798706787,0
3924391060321020,1
3929834428793262,0
3923984770652747,0
3922944038086860,0
3923879833590265,1
3923719132929172,1
3923628535603451,0
3923518389094704,0
3923372314180334,1
3923266147829560,1
3929743831173237,1
3922933959169193,1
3922620053338334,1
3922603754377423,0
3922480718859509,0
3922269581846911,1
3922259959813738,0
3922148478976479,0
3922101851143017,1
3921407966932043,0
3921665601684103,0
3921529705876683,1
3921514606814808,0
3921404090745772,0
3921114470392852,1
3921084271308715,1
3921054072211574,0
3920984396209288,1
3920759632325598,1
3920253798780983,0
3920231149374747,0
3919929160457814,1
3929102102995061,0
3918939799304061,1
3918796697661783,0
3918515314233982,0
3918165035235038,0
3918185181310209,0
3918132320110201,0
3917920927539879,1
3839439287521595,0
3832595588887873,0
3827190116241960,0
3824571763243946,0
3914890005590987,0
3900494134789529,1
3889497882124994,0
3888016265585164,0
3882573295944076,1
3877997960108778,1
3873164570841482,1
3872431456275665,1
3834723300386612,1
3821925178190706,0
3915882411509394,0
3914276215153266,1
3904671783369359,0
3895718895346468,0
3890553852631402,1
3887332698800947,1
3886285338531719,0
3876499528326672,0
3875018741827358,0
3874612117253335,1
3874254619871228,0
3735745006747754,0
3930496784229867,0
3928986339642816,0
3917006225012229,1
3916794454250432,1
3917076558931511,0
3916418531867502,1
3915172974122505,1
3914801967155826,0
3914112440647481,0
3913184873886898,1
3913043790092550,1
3912324052519916,0
3912319014910972,0
3912243777030240,0
3911986284847669,0
3911895339514734,1
3928657930220952,1
3928572437369072,1
3928567710683690,1
3928388664207886,0
3927899176686508,0
3927622352004202,1
3927556921711521,0
3927229765501676,0
3925431537478843,1
3930143967753701,0
3930108736071406,1
3930093636269352,0
3925100736313521,0
3925055437987006,1
3924954775159032,1
3924944708219453,0
3924788680168118,0
3924744639977242,1
3924688017521025,0
3924345761876466,0
3923645607389812,1
3923553038242514,0
3923264676228884,1
3923487611393445,0
3923273697480932,0
3923259596488204,1
3923186875782391,0
3922393627628755,1
3929855823502068,0
3929774030026746,0
3921785139790921,1
3920983607805730,0
3929465748856013,1
3919201867402155,0
3918881003298516,0
3918567689084611,0
3918088816565904,0
3917762382368138,0
3917470458487981,1
3917450326214056,0
3917384895088045,1
3911375296566767,1
3909163219993361,0
3908687854418938,0
3922209184031709,0
3918110509589612,0
3914991624921973,0
3930577792951263,0
3930513196464746,0
3929311700485235,0
3917907090473857,0
3917876665239631,1
3917837884030559,0
3917565837189669,1
3917316947864567,0
3917203449069418,1
3929136076355425,0
3916637302506431,0
3916108987571479,0
3916021880340050,0
3916024682235940,0
3915922312275423,0
3915753898481229,1
3915670708170558,1
3928934075317195,0
3915391510334293,1
3915259649547879,0
3915172819645057,0
3915002950085499,0
3914927452431259,0
3914666734124486,0
3914598082198383,1
3914556101816109,0
3914485792377125,1
3914481845190519,0
3914417844933450,0
3928799861044951,0
3913894236305285,0
3913875529720251,0
3913851613446693,0
3913783665282887,0
3913753467086336,1
3913693068561324,0
3913579571015359,0
3912968293355770,1
3912854794860886,0
3912844788026327,1
3912719151389477,0
3912666302927108,1
3912643654276834,0
3912628554180826,0
3912375638112397,0
3912308084688508,0
3912263267921062,0
3912252010956800,0
3912092560368378,1
3912069873051567,1
3911995378411360,1
3911767883027591,1
3911759636887597,0
3911745233767444,1
3911678901233651,0
3928686866338388,0
3930249916352202,1
3928045146566653,1
3927687548831911,0
3927554404469947,1
3927339857412536,1
3926807424597506,0
3926739031556156,0
3926625534493274,1
3926267222736561,0
3926152173424385,1
3926139346962320,0
3926014255746537,0
3926043511575836,1
3930068470091961,0
3925766804528864,0
3925742465281176,0
3925651868170043,0
3925380077166670,1
3925312477414152,1
3925289480321601,0
3925175982758310,0
3924927092181009,1
3924784150920451,1
3924243412821095,0
3924564704950348,0
3924406940582171,0
3923953439530430,0
3923726431237029,1
3923688388766437,1
3923674605986073,0
3923543177395664,0
3923510848495582,0
3923365007560496,1
3923258598480340,0
3923001655404901,0
3922911309932449,0
3922813414581092,1
3922543712580157,0
3922458471760860,1
3922248190172215,0
3922179642972891,0
3929724369692535,1
3922032972685672,0
3921888318884918,0
3921461758463932,0
3921333597569838,0
3921129569730778,0
3920827328230909,1
3920793140342311,1
3929505015736452,0
3929456940898016,0
3920676249307252,0
3920333071146698,1
3920279912660366,0
3920283998319255,1
3919987687377736,0
3919966908299332,1
3919862332575910,0
3929437823138134,0
3929436967996800,1
3919291206213076,0
3918788544611775,0
3918766498874611,0
3918653000645376,1
3918648219443089,0
3918638312824107,1
3918291129360014,1
3918472058281417,0
3918272300368923,0
3918158630737734,0
3883439403090349,0
3883426383839403,1
3883415373437049,1
3883003345951735,1
3928196422927472,0
3882505315249850,0
3882505348339293,1
3881433250183616,0
3881424786789308,1
3880859729690378,0
3880709737243600,1
3927184860912924,1
3879968633640753,1
3879606463394693,1
3879606362706794,0
3879063699145345,1
3878726288585112,0
3878996183549347,0
3877297050092302,0
3878733280422501,1
3878338869167346,1
3876560740507118,1
3875985571211875,1
3875847536516243,1
3875803005862231,1
3874910520564111,0
3873808023118298,1
3872107622664588,0
3930147289610832,0
3923817888445662,1
3923093036420341,0
3918382413574343,1
3920555788528691,0
3920243086349408,0
3919333761695344,1
3919138856750944,1
3918502258013287,0
3916208140786099,0
3913308170404246,0
3911133980838099,1
3910046645504692,1
3909442560675992,0
3909336864167127,1
3929480483849230,0
3908400700178911,1
3908234643144236,0
3905335536687706,1
3891566232061425,1
3903161259120517,1
3902798821325085,1
3928996405943283,0
3894661028086785,1
3894856701627636,0
3893241130703131,1
3892822169924781,0
3892471001681378,0
3891068665559549,1
3890190705458067,1
